id,text,bio,lang
es_1772,"¿Hoy no hay alguna marcha ilegal del orgullo?

No puedo contener tanta maricada en mi cuerpo el día de hoy y quedarme sentada en la sala de mi casa.

Voy a explotar.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",es
es_958,"Cartel de ""Mierda en bote, el videoclip"".
#muñecospop #mierdaenbote #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel #laratadeantequera URL","Nuestro primer single es ""Mierda en bote"" interpretado por Carla Visión.",es
es_1819,"Bua, ideaza eh? Hacedlo también con la de ""matarile al maricón"" venga.
Si es que por qué dejais a heteros hacer campañas por el #OrgulloLGTBI URL",(he/him) Palentino. León. Monologuista. Escritor en proyecto. LG(B)TI+ ❤💜💙. Tomate esta cuenta en serio bajo tu propia responsabilidad.,es
es_232,"@USER @USER @USER El primer derecho humano es ""ser"". La ley Trans hará que estas personas ""sean y existan"" con los mismos derechos que cualquier otro ser humano. No hay mas vueltas que dar.","Profesor, ateo, rojo, 🏳️‍🌈.
Me encanta viajar. Feminista, por los 🏳️‍⚧️ derechos. Antifascista.",es
es_854,"Si los partidos queer consiguen sacar adelante la ley Trans las feministas tendremos que organizarnos porque a nivel individual será imposible hacer frente a las gravísimas multas que nos impondrán por defender nuestros derechos y la Ciencia
#TransMordaza
#QueerEsBarbarie","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",es
es_664,"Cuánto a que los queers-trans, le dirán a Allison, que es una racísta, ya lo hicieron con Chimamanda Ngozi Adichie, la acusaron de #transfobia y #racísmo. Así opera el #patriarcado disfrazados de 🦄🤡💅🍆☂️ URL","Feminista, zurda y atea. Porque lo Personal es Político.
#IStandWithJKRowling",es
es_1518,"Mi último articulo: Feminismo #Radfem a favor del #OrgulloTrans. 
Todo iba bien hasta que una parte del colectivo perdió el orgullo trans y se empeñó en secuestrar el sujeto político del feminismo. Una mujer trans es una mujer trans. ¿Por qué ocultarlo? 

Stop #inqueersición URL",♀Feminista 🔻Antifascista y anticapitalista contra la inqueersición.,es
es_1552,"El tema és digno de debate, recomiendo informarse mínimamente de conceptos como, #Terf  #teoriaqueer #misogeno #transfobia #Genero  #EducaciónSexualYAfectiva  #NoMensajesDeOdio #YoApoyoaPazVega","El futuro está por llegar 🧙‍♀️✨
100% con Todas las Rocío Carrasco♀️Misógino, me secas la vagina🙅‍♀️

Quiero Una Presidenta de Gobierno 💜",es
es_1719,"Yo estoy muy orgullosa de mis amigas las travestis y de lo que hemos hecho hasta ahora parce, por eso les voy a dejar estas pics, spoileando algo de lo que va a ser MARIKOPERREO.
#MeanGirls  #Pride #Orgullomarica #orgullogay URL","Marica/DragQueen/Taura/Sociología/Mojadas/NeoPerreo
Seguínos en Yt.
URL",es
es_1457,Revive este tremendo episodio. Valeria Hernández nos habla sobre la Violencia que recibe la población LGBT+ #discriminacion #violencia #lgbtodio #lgbtfobia #homofobia #lesbofobia #transfobia #LGBTIQA #podcastgay #podcastlgbt #podcast #chile #gay #lesbiana #queer #podcastchile URL,"Nuevo en Podcasts. Profesor de inglés, activista de derechos LGBT+, chileno, gay, poliamoroso.",es
es_919,"@USER @USER @USER @USER La aberración jurídica que pretenden colar como Ley Trans me afecta como mujer, afecta a la infancia y afecta a las personas trans. Y por supuesto que la transfobia mata y violenta.",Superviviente #ASI #Suicidio y #VG | #Antiestigma salud mental #TLP #TCA #TEPT La #DisforiaDeGénero se supera | #SII #Diabetes | #RadFem ♀ #EspaiFIGA,es
es_1513,"Si no tienes claro por qué es necesario modificar la Ley 3/2007, @USER lo deja cristalino aquí.
Resumiendo: para garantizar derechos humanos fundamentales. Punto. #LeyTrans
URL vía @USER","Not gay as in happy but queer as in fuck you. Patriarchy, monogamy and capitalism dissenter. Political being. He/him/any/whatever.",es
es_2024,"17 de Mayo día Internacional contra la homofobia.

SOY LESBIANA
SOY GAY
SOY BISEXUAL
SOY TRANSEXUAL
SOY INTERSEXUAL
SOY QUEER
SOY HETEROSEXUAL
SOY COMO TÚ 
SOY HUMANO

#LGTBIfobia 
#LGTBI URL",Activista por los derechos de TODOS los animales. Vive y deja vivir. Coordinador de La Sagra Antiespecista,es
es_275,"YO SOY EL COLECTIVO!!!!!  #OrgulloLGTBI pues si, hasta que llegasteis las maricas rojas-podemitas-fascistoides, la GS era una reivindicación del colectivo, y a punto estuvimos de conseguirlo como los israelíes. 
F-I-N URL","Gay, antiqueer, patino bastante. Irene Montero. 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮. A la primera falta de respeto, block. Esto son mis opiniones, no las tuyas.",es
es_1526,"@USER Esto es lo que hacía falta y no esa ley trans (trans que??) Basada en la misoginia Queer para pisotear los derechos de las mujeres, con tanto esfuerzo conseguidos.
Gracias @USER. Gracias feministas socialistas por vuestro trabajo.","Feminista/Socialista
Lda Farmacia.
Master Desarrollo y Gestión RR.HH
Experta Género e Igualdad; Dcho Trabajo y SS.
Agente Igualdad. Secretaria Igualdad CEM PSOE",es
es_423,"Maricones ¿vuestras amigas hetero están compartiendo en redes mensajes por el dia del orgullo como hacemos nosotros el 8M o seguimos igual que todos los años? 

 #OrgulloLGTBI","Alomejor se han hecho lesbianas, como ahora llega el buen tiempo // 🤓 Ciencias Políticas UMU 📚// @USER // @USER",es
es_1857,"La izquierda vuelve a ser lgtbifóbica, como en el siglo XIX. Se hacen amigos de la derecha, para atacar a las mujeres Trans y al colectivo Queer. 
Unas niegan la autodeterminación.
Otres dicen que las campañas #LGTBI tapan la explotación laboral
#Orgullo2020 🏳️‍🌈 #SexoNoEsGénero 🏳️‍🌈 URL","Xixón,35.
De Izquierdas. En contra del sistema monetario. A favor de una #EconomíaBasadaEnRecursos Mientras, #Bitcoin",es
es_1520,Compra mis diseños en productos de calidad. Apóyame en Redbubble #RBandME:  URL #findyourthing #redbubble #loveislove #LGTBI #pride #tshirt #malejagomez123 #queer,,es
es_1632,"Ayer, en el metro, una persona me gritó MARICÓN y CHAPERO...

Se fue antes de que pudiera darle las gracias por el piropo.

#orgulloLGTBI","Txarnego, periférico i marica |
Conseller d'Educació, de Joventut i de Montbau |
Amor etern pel Programa Baobab |
De las periferias al cielo.",es
es_765,"Lectura recomanada
-
#queer #inquisicion #patriarcado #transfobia #lgtbifobia #elperquedetotplegat #LGTBI #intolerancia #arthurevans URL","Stage designer, playwright. I design exhibitions. Sometimes I produce exhibition documentaries in ""La Rara Avis Films"".",es
es_2016,"Día Internacional contra la Homofobia,TRANSFOBIA,BIFOBIA  #lgbtttiq #lgtbi #lesbian #gay #trans #transexual #travesti #transgender #bisexual #queer #intersexual + en Congreso del Estado de Yucatán URL","Rider🏄🏻‍♂️,🎶🚴🏻‍♂️",es
es_500,"FELIZ DÍA MARICONES, y a toda la panda rabiosa y mugrosa de fachas, homófobos y demás basura, que os atropelle el coche de amaia #OrgulloLGTBI URL",de tarde,es
es_231,"@USER A mi como marica las personas trans nunca me han “instado” convertirme en heterosexual. Si que lo han hecho, sin embargo, las estructuras heteronormativas. Basta de #transfobia",Caminando entre el Trabajo Social y la Antropología. Apasionado del feminismo y los estudios LGTBIQ. Aquí opiniones personales.,es
es_1300,"Feliz mes del orgullo Lgtbiq+ x más visibilidad, integración, respeto. 
#DragRaceEspana #queerpride #Orgullo #OrgulloLGTBI #Orgullo2021 #DragRaceEs #DragRace #pride #Pride2021 #PrideMonth  
@USER

URL","Yo soy lo que soy, es lo que hay, no oculto nada!
#LeyTransYa. Lgtbiq+. Ni un paso atrás.
🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏴‍☠️🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈",es
es_534,"🏳️‍🌈 Toda persona merece respeto y el acceso a todos sus derechos humanos sin distinción, más allá de la orientación sexual con la que se identifique.

❤️Lesbiana 
🧡Gay 
💛Bisexual
💚Trans
💙Intersexual
💜Queer 
➕

#DíaDelOrgullo
#HappyPrideDay
#PorUnINAIparaTodasYTodos URL","Comisionado del @USER 2020 - 2027
#PorUnINAIparaTodasYTodos
#JuntasyJuntosTransformemosRealidades",es
es_1713,"Amor sin etiquetas ❤️
.
.
.
.
.
.

#orgullo #pride #lgbtq #diadelorgullo #loveislove #pride🌈 #gay #lesbiana #trans #bisexual #queer #argentina #chile #españa #uruguay #gayespaña #gaymadrid #gayargentina #gayuruguay… URL",Agencia de Comunicación y Relaciones Públicas. 🇦🇷 🇺🇾,es
es_116,"@USER @USER Como gay apoyo todo lo que dijeron los expertos que acudieron a esa Jornada. La ley trans no va de derechos sino de imponer el delirio queer en los colegios, en la sanidad, en los medios de comunicación, en la psicología. En mi nombre NO a la Ley Trans","Nada de ti, nada de mi... Nada de nadie.

Dust in the wind, all we are is dust in the wind.",es
es_528,"Un hombre, con la camiseta en la que se lee 'Maricón', porta un cartel con personas de la diversidad sexual asesinadas en #México. Formó parte del desfile del #OrgulloLGTBI celebrado hoy en la capital del país en el que participaron cientos de miles de personas. URL","Periodista. Ciclista, amante de las músicas del mundo y de viajar",es
es_838,"🏳️‍🌈¡Lamentable que en el S.XXI, estas cosas pasen! 😡 «Maricón», «chupapollas» o «te hacemos hetero a hostias»: insultos que no bastan para considerar delito de odio, según un auto judicial

URL

v/ @USER 

#LGTBI #DelitosdeOdio #Homofobia","#Talent Media Manager
#Personas #Talento #Diversidad
Docente en @USER 
Escribo en @USER 
#LGTBI 🌈+ #Discapacidad ♿",es
es_169,"Me preocupa seriamente que una asociación LGTBIQ+use el término “queer” como algo negativo.
Leer “no es una ley queer” para referirse a la Ley Trans y LGTBIQ+ de quien se supone que nos protege me deja helado.
Por mi parte, orgullosísimo de ser un peazo maric0n y queer.","• hacemos lo que podemos con lo que tenemos • según Guille, librero fullero • masculino del singular, femenino genérico •",es
es_1757,"Somos del cielo de la Medellín disidente, esa que defiende el amor en todas sus formas. Somos filósofxs comprometidxs y combativxs ❤️🧡💛💚💙💜

#Orgullo2020 #OrgulloLGTBI #LoveIsLove #TransLivesMatter
#FuriaTrans #FuriaLesbica #FuriaMarica #FuriaQueer URL",Colectivo activista en Asuntos de género ♀️ ♂️ | Feminismo(s) 💜 | Disidencias sexuales/género 🏳️‍🌈 | Violencias sexuales ✊🏼 | Aborto 💚 | Otras luchas 🔥 |,es
es_1101,"En el cole me llamaban maricón y yo suponía que era malo porque me lo decían de malas formas y para burlarse. 

Ahora que sé que ser maricón es bueno se lo recomiendo vivamente a todos los hombres. 

#OrgulloLGTBI",Periodista. De barrio. Ahora en la radio pública de Canarias con @USER. Presentador de variedades. Entretenedor. Pan y alegría 🇮🇨🏳️‍🌈,es
es_2015,"Soy Lesbiana, Gay, Transexual, Bisexual, Intersexual, Queer, SOY IGUAL DE HUMANO QUE TÚ. 🏳️‍🌈🏳️‍⚧️❗️ #LGTBIfobia #LGTBI #17May",🏳️‍🌈🔻                                                                                    Eurofan & Motopapi 🏍️💙,es
es_1604,Macarena Olona exhibiendo su homofobia amparada en la ideología queer y en la posible nueva ley trans. Quién se lo iba a imaginar. URL,"Lasciate ogni speranza, voi ch'entrate. 
The Dark Defender. 
Lector de partidos de fútbol.",es
es_375,"🏳️‍🌈 Un día como hoy pero en 1969 -en la ciudad de Nueva York- gays, lesbianas, bisexuales, transexuales, intersexuales y queers respondían a la persecución y al hostigamiento de la policía, marchando y convirtiendo la vergüenza en #OrgulloLGTBI.  

#PreguntarnosTodo #Diversidad URL","Un espacio para preguntar y recorrer el camino de posibles respuestas. Encontranos en streaming en nuestro sitio web, las redes o por el canal 22.5 de la TDA.",es
es_723,"Gracias por alzar la voz y denunciar lo que está pasando.
Atención a las citas y comentarios tóxicos de señoros misóginos incrustados en la ideología queer: argumentos =0. En Irán también están encantados con su ley trans. #QueerEsMisoginia #queereshomofobia URL","💜#RadFem is the new Punk. Abolicionista 
💪 Team TERF since 1792 💜🤍💚
Vuelvo a estudiar, ahora solo porque me apetece.
Grado de Filosofía (UNED)",es
es_1544,"Que no se diga que no lo sabíais... @USER @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL","Experta, Data fan, la alegría de la huerta",es
es_1100,"HAPPY PRIDE🌈

Todavía queda muchísimo, por hacer, porque todavía existe odio, rechazo y abuso, simplemente por ser quién eres y amar. No quiero dar la chapa tampoco con el discurso pero...en esta casa somos rojos y maricones.
ily💕
#loveislove #pride #LGTBIQ URL","ESP/ENG ❤️💜💙 ♀️ artist ✿ 23 curly hair, blue eyes ✿ COMMISSIONS OPEN",es
es_1623,"Up for a threesome? Donde caben dos caben tres. Oil on paper. 27 x 20 cm. 

#art #arte #gay #gayart #artegay #lgbt #lgtb #gayboy #gaypride #oilpainting #contemporaryart #painting #queer #queerart #artequeer #orgy #dick #gayboys #fuck URL",Queer artist based in Spain. Open to commissions/submissions/collaborations. You can send me pics to paint for my project. SOCIAL,es
es_341,"Hace rato pasó una caravana de movimiento LGT…etc y algunos me vieron parado observando y me gritaron que yo también era marica. Órale, bien «respetuosas» estas personas que exigen respeto. #PrideMonth #Pride2022 #LGTBQ",I live for that energy!,es
es_142,"@USER @USER Más que criterio ideológico es hacer las leyes para agrado de quien les paga y subvenciona, siguen la agenda del delirio queer que está en contra de la mujer, por eso no rectifican, sus amos están encantados en breve tendremos la ley trans y fin derechos de mujeres e infancia",,es
es_1449,"Los de FO están muy obsesionados con lo queer para no ser una lucha obrera.

No sé, tíos, dedicada esfuerzo a luchar contra la actual ley laboral y no contra la ley trans que decís que no es lucha obrera y por tanto no es vuestro negociado.","Arquitecto, cantante y actriz.
Aprendiz de mucho, maestro de mates.
Arcatriz es mi título, mi nombre es Samoth.",es
es_1382,"Un estudiante de Valencia denuncia el acoso diario al salir de su instituto: ""Todos gritándome maricón desde que salí de clase""#stophomofobia #educandoenigualdad #EducandoEnDiversidad #DDHH #valoreshumanos #ladiversidadenriquece #LGTBI 🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈  URL","Comunidad LGTBI+ sin ánimo de lucro. Reivindicamos la igualdad, la diversidad y los DDHH URL",es
es_1566,"Un 2021 que sea para ganar derechos, generar oportunidades, amor, salud y éxito para nuestra comunidad diversa.
 #gayrights  #loveislove #pride #diversidad #comunidadlgbt #gays #lesbianas #bisexuales #trans #transexuales #travestis #transgenero #intersexual #queer 🏳️‍🌈💕🏳️‍⚧️ URL",,es
es_1748,"Feliz dia MIS MARICAS LAS AMO. #LGTBIQ GRACIAS A ESAS MUJERES NEGRAS QUE LUCHARON PARA QUE NOS TOMARAN EN CUENTA LAS AMO. 

#LoveIsLove
#TransLivesMatter",perdida,es
es_898,"De los creadores de ""las mujeres son mas machistas que los hombres"" llega ""los maricones son los mas misóginos"" #LGTBI #LGTBQ #LGTB #lgtbiqa #machismos #homofobia","Segundo nombre: Djiegan.
 
 Tengo la solución a TODO. Se llama democracia4.0: 
URL",es
es_310,"@USER @USER @USER @USER @USER Sabéis que oléis a maricon reprimio que echáis patras no? Y además se os nota. #OrgulloLGTBI seguid así, #niunpasoatras",Forged in GRX,es
es_1601,📹 Pareja trangenero . . . . . #parejas #pareja #transgénero #trangenero #transexual #trans #trangender #trangenderwoman #trangendermen #transexual #transexuales #lgbt #pride🌈 #lgbtq #gay #gayboy #homemtrans #transman #lesbian #queer... URL,"Fundación NO Gubernamental, Sin fines lucrativos. Donde trabajamos por los Derechos Humanos de las Personas que Viven con VIH/sida.",es
es_1596,@USER @USER @USER Estar en contra  de la teoria queer o ley trans de podemos no es atacar los derechos de nadie.,Feminista.,es
